#omega  DOS(omega)
541.551   0.0969008
541.561   0.0970616
541.571   0.0972231
541.581   0.0973854
541.591   0.0975483
541.601   0.097712
541.611   0.0978764
541.621   0.0980415
541.631   0.0982074
541.641   0.098374
541.651   0.0985414
541.661   0.0987095
541.671   0.0988784
541.681   0.099048
541.691   0.0992184
541.701   0.0993896
541.711   0.0995615
541.721   0.0997342
541.731   0.0999077
541.741   0.100082
541.751   0.100257
541.761   0.100433
541.771   0.10061
541.781   0.100787
541.791   0.100965
541.801   0.101145
541.811   0.101324
541.821   0.101505
541.831   0.101687
541.841   0.101869
541.851   0.102052
541.861   0.102237
541.871   0.102421
541.881   0.102607
541.891   0.102794
541.901   0.102981
541.911   0.10317
541.921   0.103359
541.931   0.103549
541.941   0.10374
541.951   0.103932
541.961   0.104125
541.971   0.104319
541.981   0.104513
541.991   0.104709
542.001   0.104905
542.011   0.105103
542.021   0.105301
542.031   0.1055
542.041   0.105701
542.051   0.105902
542.061   0.106104
542.071   0.106307
542.081   0.106511
542.091   0.106716
542.101   0.106922
542.111   0.107129
542.121   0.107337
542.131   0.107546
542.141   0.107756
542.151   0.107967
542.161   0.108179
542.171   0.108392
542.181   0.108606
542.191   0.108821
542.201   0.109037
542.211   0.109254
542.221   0.109473
542.231   0.109692
542.241   0.109912
542.251   0.110134
542.261   0.110356
542.271   0.11058
542.281   0.110805
542.291   0.111031
542.301   0.111258
542.311   0.111486
542.321   0.111715
542.331   0.111945
542.341   0.112177
542.351   0.11241
542.361   0.112644
542.371   0.112879
542.381   0.113115
542.391   0.113352
542.401   0.113591
542.411   0.11383
542.421   0.114071
542.431   0.114314
542.441   0.114557
542.451   0.114802
542.461   0.115048
542.471   0.115295
542.481   0.115543
542.491   0.115793
542.501   0.116044
542.511   0.116296
542.521   0.11655
542.531   0.116805
542.541   0.117061
542.551   0.117319
542.561   0.117578
542.571   0.117838
542.581   0.1181
542.591   0.118363
542.601   0.118627
542.611   0.118893
542.621   0.11916
542.631   0.119428
542.641   0.119698
542.651   0.11997
542.661   0.120243
542.671   0.120517
542.681   0.120793
542.691   0.12107
542.701   0.121349
542.711   0.121629
542.721   0.121911
542.731   0.122194
542.741   0.122479
542.751   0.122765
542.761   0.123053
542.771   0.123342
542.781   0.123633
542.791   0.123926
542.801   0.12422
542.811   0.124516
542.821   0.124813
542.831   0.125113
542.841   0.125413
542.851   0.125716
542.861   0.12602
542.871   0.126326
542.881   0.126633
542.891   0.126942
542.901   0.127253
542.911   0.127566
542.921   0.127881
542.931   0.128197
542.941   0.128515
542.951   0.128835
542.961   0.129156
542.971   0.12948
542.981   0.129805
542.991   0.130132
543.001   0.130461
543.011   0.130792
543.021   0.131125
543.031   0.13146
543.041   0.131797
543.051   0.132136
543.061   0.132476
543.071   0.132819
543.081   0.133164
543.091   0.133511
543.101   0.133859
543.111   0.13421
543.121   0.134563
543.131   0.134918
543.141   0.135275
543.151   0.135635
543.161   0.135996
543.171   0.13636
543.181   0.136725
543.191   0.137093
543.201   0.137464
543.211   0.137836
543.221   0.138211
543.231   0.138588
543.241   0.138967
543.251   0.139349
543.261   0.139733
543.271   0.140119
543.281   0.140508
543.291   0.140899
543.301   0.141293
543.311   0.141689
543.321   0.142088
543.331   0.142489
543.341   0.142892
543.351   0.143299
543.361   0.143707
543.371   0.144119
543.381   0.144533
543.391   0.144949
543.401   0.145368
543.411   0.14579
543.421   0.146215
543.431   0.146643
543.441   0.147073
543.451   0.147506
543.461   0.147942
543.471   0.14838
543.481   0.148822
543.491   0.149266
543.501   0.149714
543.511   0.150164
543.521   0.150617
543.531   0.151074
543.541   0.151533
543.551   0.151996
543.561   0.152461
543.571   0.15293
543.581   0.153402
543.591   0.153877
543.601   0.154356
543.611   0.154837
543.621   0.155322
543.631   0.155811
543.641   0.156302
543.651   0.156798
543.661   0.157296
543.671   0.157798
543.681   0.158304
543.691   0.158813
543.701   0.159326
543.711   0.159842
543.721   0.160362
543.731   0.160886
543.741   0.161413
543.751   0.161944
543.761   0.162479
543.771   0.163018
543.781   0.163561
543.791   0.164108
543.801   0.164658
543.811   0.165213
543.821   0.165772
543.831   0.166335
543.841   0.166902
543.851   0.167473
543.861   0.168049
543.871   0.168629
543.881   0.169213
543.891   0.169802
543.901   0.170395
543.911   0.170993
543.921   0.171595
543.931   0.172202
543.941   0.172813
543.951   0.173429
543.961   0.17405
543.971   0.174676
543.981   0.175306
543.991   0.175942
544.001   0.176582
544.011   0.177228
544.021   0.177879
544.031   0.178535
544.041   0.179196
544.051   0.179862
544.061   0.180534
544.071   0.181211
544.081   0.181894
544.091   0.182582
544.101   0.183276
544.111   0.183975
544.121   0.184681
544.131   0.185392
544.141   0.186109
544.151   0.186832
544.161   0.187561
544.171   0.188296
544.181   0.189037
544.191   0.189785
544.201   0.190539
544.211   0.1913
544.221   0.192067
544.231   0.19284
544.241   0.193621
544.251   0.194408
544.261   0.195202
544.271   0.196003
544.281   0.196811
544.291   0.197626
544.301   0.198449
544.311   0.199279
544.321   0.200116
544.331   0.200961
544.341   0.201813
544.351   0.202674
544.361   0.203542
544.371   0.204418
544.381   0.205302
544.391   0.206194
544.401   0.207095
544.411   0.208004
544.421   0.208922
544.431   0.209848
544.441   0.210783
544.451   0.211727
544.461   0.21268
544.471   0.213643
544.481   0.214614
544.491   0.215595
544.501   0.216586
544.511   0.217586
544.521   0.218596
544.531   0.219617
544.541   0.220647
544.551   0.221688
544.561   0.222739
544.571   0.223801
544.581   0.224874
544.591   0.225957
544.601   0.227052
544.611   0.228158
544.621   0.229276
544.631   0.230405
544.641   0.231546
544.651   0.2327
544.661   0.233865
544.671   0.235043
544.681   0.236234
544.691   0.237437
544.701   0.238654
544.711   0.239884
544.721   0.241127
544.731   0.242384
544.741   0.243655
544.751   0.24494
544.761   0.24624
544.771   0.247554
544.781   0.248884
544.791   0.250228
544.801   0.251588
544.811   0.252964
544.821   0.254355
544.831   0.255763
544.841   0.257188
544.851   0.25863
544.861   0.260088
544.871   0.261564
544.881   0.263058
544.891   0.264571
544.901   0.266101
544.911   0.267651
544.921   0.269219
544.931   0.270808
544.941   0.272416
544.951   0.274044
544.961   0.275694
544.971   0.277364
544.981   0.279056
544.991   0.280769
545.001   0.282505
545.011   0.284264
545.021   0.286047
545.031   0.287852
545.041   0.289683
545.051   0.291538
545.061   0.293418
545.071   0.295324
545.081   0.297256
545.091   0.299215
545.101   0.301201
545.111   0.303216
545.121   0.305259
545.131   0.307331
545.141   0.309434
545.151   0.311566
545.161   0.31373
545.171   0.315926
545.181   0.318155
545.191   0.320417
545.201   0.322713
545.211   0.325044
545.221   0.32741
545.231   0.329814
545.241   0.332254
545.251   0.334733
545.261   0.337251
545.271   0.33981
545.281   0.34241
545.291   0.345051
545.301   0.347736
545.311   0.350466
545.321   0.353241
545.331   0.356062
545.341   0.358931
545.351   0.361849
545.361   0.364818
545.371   0.367838
545.381   0.370911
545.391   0.374038
545.401   0.377221
545.411   0.380462
545.421   0.383761
545.431   0.387122
545.441   0.390544
545.451   0.39403
545.461   0.397583
545.471   0.401203
545.481   0.404892
545.491   0.408654
545.501   0.412489
545.511   0.4164
545.521   0.42039
545.531   0.42446
545.541   0.428613
545.551   0.432853
545.561   0.43718
545.571   0.441599
545.581   0.446112
545.591   0.450722
545.601   0.455433
545.611   0.460246
545.621   0.465167
545.631   0.470199
545.641   0.475345
545.651   0.480609
545.661   0.485996
545.671   0.491509
545.681   0.497153
545.691   0.502933
545.701   0.508853
545.711   0.51492
545.721   0.521137
545.731   0.527511
545.741   0.534047
545.751   0.540753
545.761   0.547633
545.771   0.554696
545.781   0.561948
545.791   0.569396
545.801   0.577049
545.811   0.584915
545.821   0.593002
545.831   0.601321
545.841   0.60988
545.851   0.618689
545.861   0.627761
545.871   0.637105
545.881   0.646734
545.891   0.65666
545.901   0.666898
545.911   0.677461
545.921   0.688364
545.931   0.699623
545.941   0.711255
545.951   0.723278
545.961   0.73571
545.971   0.748573
545.981   0.761886
545.991   0.775673
546.001   0.789957
546.011   0.804765
546.021   0.820123
546.031   0.836061
546.041   0.85261
546.051   0.869802
546.061   0.887672
546.071   0.906259
546.081   0.925601
546.091   0.945743
546.101   0.966729
546.111   0.988609
546.121   1.01144
546.131   1.03526
546.141   1.06015
546.151   1.08617
546.161   1.11338
546.171   1.14187
546.181   1.1717
546.191   1.20296
546.201   1.23576
546.211   1.27017
546.221   1.30631
546.231   1.3443
546.241   1.38424
546.251   1.42628
546.261   1.47055
546.271   1.5172
546.281   1.56639
546.291   1.61828
546.301   1.67306
546.311   1.73091
546.321   1.79205
546.331   1.85668
546.341   1.92503
546.351   1.99732
546.361   2.07382
546.371   2.15475
546.381   2.24037
546.391   2.33095
546.401   2.42671
546.411   2.52791
546.421   2.63474
546.431   2.74741
546.441   2.86604
546.451   2.99072
546.461   3.12145
546.471   3.25813
546.481   3.40055
546.491   3.5483
546.501   3.70084
546.511   3.85738
546.521   4.01689
546.531   4.17806
546.541   4.33929
546.551   4.4987
546.561   4.65409
546.571   4.80303
546.581   4.94287
546.591   5.07086
546.601   5.18426
546.611   5.28044
546.621   5.35707
546.631   5.41224
546.641   5.44457
546.651   5.45336
546.661   5.4386
546.671   5.40096
546.681   5.34178
546.691   5.26298
546.701   5.16686
546.711   5.05606
546.721   4.93332
546.731   4.80141
546.741   4.66299
546.751   4.52053
546.761   4.37623
546.771   4.23203
546.781   4.08953
546.791   3.95009
546.801   3.81475
546.811   3.68432
546.821   3.55939
546.831   3.44037
546.841   3.32749
546.851   3.22089
546.861   3.12056
546.871   3.02646
546.881   2.93846
546.891   2.85639
546.901   2.78006
546.911   2.70924
546.921   2.64371
546.931   2.58323
546.941   2.52756
546.951   2.47649
546.961   2.42977
546.971   2.38721
546.981   2.3486
546.991   2.31374
547.001   2.28246
547.011   2.25459
547.021   2.22996
547.031   2.20845
547.041   2.18992
547.051   2.17424
547.061   2.16131
547.071   2.15103
547.081   2.14332
547.091   2.13809
547.101   2.13527
547.111   2.13481
547.121   2.13666
547.131   2.14077
547.141   2.1471
547.151   2.15564
547.161   2.16636
547.171   2.17926
547.181   2.19432
547.191   2.21155
547.201   2.23097
547.211   2.25258
547.221   2.27642
547.231   2.30252
547.241   2.33091
547.251   2.36164
547.261   2.39478
547.271   2.43037
547.281   2.4685
547.291   2.50923
547.301   2.55267
547.311   2.5989
547.321   2.64803
547.331   2.70019
547.341   2.75549
547.351   2.81408
547.361   2.87612
547.371   2.94175
547.381   3.01118
547.391   3.08457
547.401   3.16216
547.411   3.24415
547.421   3.3308
547.431   3.42237
547.441   3.51915
547.451   3.62143
547.461   3.72955
547.471   3.84387
547.481   3.96477
547.491   4.09265
547.501   4.22798
547.511   4.37121
547.521   4.52286
547.531   4.68348
547.541   4.85366
547.551   5.03403
547.561   5.22526
547.571   5.42807
547.581   5.64321
547.591   5.87149
547.601   6.11376
547.611   6.37091
547.621   6.64388
547.631   6.93362
547.641   7.24112
547.651   7.56738
547.661   7.9134
547.671   8.28015
547.681   8.66856
547.691   9.07945
547.701   9.51353
547.711   9.97133
547.721   10.4531
547.731   10.9588
547.741   11.488
547.751   12.0397
547.761   12.6122
547.771   13.2031
547.781   13.8092
547.791   14.4262
547.801   15.0487
547.811   15.6702
547.821   16.2827
547.831   16.8776
547.841   17.4447
547.851   17.9736
547.861   18.4531
547.871   18.8722
547.881   19.2206
547.891   19.4892
547.901   19.6706
547.911   19.7596
547.921   19.7537
547.931   19.6534
547.941   19.4616
547.951   19.1842
547.961   18.8289
547.971   18.4052
547.981   17.9238
547.991   17.3956
548.001   16.8316
548.011   16.2425
548.021   15.6378
548.031   15.0263
548.041   14.4155
548.051   13.8116
548.061   13.2198
548.071   12.6442
548.081   12.0877
548.091   11.5528
548.101   11.0407
548.111   10.5525
548.121   10.0884
548.131   9.64847
548.141   9.2324
548.151   8.83962
548.161   8.4694
548.171   8.1209
548.181   7.7932
548.191   7.48534
548.201   7.19633
548.211   6.92521
548.221   6.671
548.231   6.43278
548.241   6.20965
548.251   6.00074
548.261   5.80525
548.271   5.62241
548.281   5.4515
548.291   5.29184
548.301   5.1428
548.311   5.0038
548.321   4.87431
548.331   4.75381
548.341   4.64185
548.351   4.538
548.361   4.44188
548.371   4.35314
548.381   4.27145
548.391   4.19652
548.401   4.12809
548.411   4.06593
548.421   4.00982
548.431   3.9596
548.441   3.9151
548.451   3.87618
548.461   3.84275
548.471   3.81471
548.481   3.79199
548.491   3.77455
548.501   3.76236
548.511   3.75542
548.521   3.75375
548.531   3.75738
548.541   3.76637
548.551   3.78079
548.561   3.80073
548.571   3.82631
548.581   3.85765
548.591   3.89489
548.601   3.93819
548.611   3.98771
548.621   4.04364
548.631   4.10615
548.641   4.17543
548.651   4.25164
548.661   4.33494
548.671   4.42548
548.681   4.52334
548.691   4.62857
548.701   4.74115
548.711   4.86098
548.721   4.98785
548.731   5.12142
548.741   5.26121
548.751   5.40657
548.761   5.55667
548.771   5.71049
548.781   5.86681
548.791   6.02424
548.801   6.18124
548.811   6.33617
548.821   6.48734
548.831   6.63311
548.841   6.77196
548.851   6.90257
548.861   7.02392
548.871   7.13532
548.881   7.23646
548.891   7.32739
548.901   7.4085
548.911   7.4804
548.921   7.54389
548.931   7.59979
548.941   7.64887
548.951   7.69174
548.961   7.72879
548.971   7.76016
548.981   7.78574
548.991   7.80518
549.001   7.81799
549.011   7.82366
549.021   7.82168
549.031   7.81175
549.041   7.79381
549.051   7.76814
549.061   7.7354
549.071   7.69665
549.081   7.65327
549.091   7.60699
549.101   7.55972
549.111   7.51353
549.121   7.47055
549.131   7.43288
549.141   7.4025
549.151   7.38131
549.161   7.371
549.171   7.37309
549.181   7.3889
549.191   7.41958
549.201   7.46606
549.211   7.52911
549.221   7.60931
549.231   7.70706
549.241   7.82256
549.251   7.95579
549.261   8.10653
549.271   8.27423
549.281   8.45809
549.291   8.65689
549.301   8.86901
549.311   9.09238
549.321   9.32436
549.331   9.56176
549.341   9.8008
549.351   10.0371
549.361   10.2658
549.371   10.4815
549.381   10.6786
549.391   10.8514
549.401   10.9943
549.411   11.1021
549.421   11.1706
549.431   11.1963
549.441   11.1771
549.451   11.1124
549.461   11.0026
549.471   10.85
549.481   10.6576
549.491   10.4298
549.501   10.1715
549.511   9.88801
549.521   9.58479
549.531   9.26719
549.541   8.94024
549.551   8.6085
549.561   8.27599
549.571   7.94613
549.581   7.62177
549.591   7.30516
549.601   6.99806
549.611   6.70176
549.621   6.41716
549.631   6.14481
549.641   5.88498
549.651   5.63775
549.661   5.40298
549.671   5.18043
549.681   4.96974
549.691   4.77049
549.701   4.58219
549.711   4.40436
549.721   4.23647
549.731   4.078
549.741   3.92844
549.751   3.78727
549.761   3.65401
549.771   3.5282
549.781   3.40938
549.791   3.29712
549.801   3.19103
549.811   3.09072
549.821   2.99584
549.831   2.90605
549.841   2.82104
549.851   2.74052
549.861   2.6642
549.871   2.59185
549.881   2.5232
549.891   2.45805
549.901   2.39619
549.911   2.33742
549.921   2.28156
549.931   2.22845
549.941   2.17792
549.951   2.12983
549.961   2.08405
549.971   2.04045
549.981   1.99891
549.991   1.95931
550.001   1.92157
550.011   1.88557
550.021   1.85123
550.031   1.81846
550.041   1.7872
550.051   1.75735
550.061   1.72886
550.071   1.70166
550.081   1.67568
550.091   1.65088
550.101   1.6272
550.111   1.60459
550.121   1.583
550.131   1.56239
550.141   1.54272
550.151   1.52394
550.161   1.50603
550.171   1.48895
550.181   1.47267
550.191   1.45715
550.201   1.44238
550.211   1.42832
550.221   1.41495
550.231   1.40224
550.241   1.39018
550.251   1.37874
550.261   1.3679
550.271   1.35766
550.281   1.34798
550.291   1.33886
550.301   1.33028
550.311   1.32222
550.321   1.31469
550.331   1.30765
550.341   1.30111
550.351   1.29504
550.361   1.28946
550.371   1.28434
550.381   1.27967
550.391   1.27546
550.401   1.27169
550.411   1.26836
550.421   1.26547
550.431   1.26301
550.441   1.26098
550.451   1.25937
550.461   1.25819
550.471   1.25742
550.481   1.25708
550.491   1.25717
550.501   1.25767
550.511   1.2586
550.521   1.25995
550.531   1.26173
550.541   1.26394
550.551   1.26658
550.561   1.26966
550.571   1.27319
550.581   1.27717
550.591   1.2816
550.601   1.2865
550.611   1.29187
550.621   1.29772
550.631   1.30406
550.641   1.31091
550.651   1.31826
550.661   1.32615
550.671   1.33457
550.681   1.34355
550.691   1.3531
550.701   1.36324
550.711   1.37398
550.721   1.38534
550.731   1.39736
550.741   1.41004
550.751   1.42341
550.761   1.4375
550.771   1.45234
550.781   1.46795
550.791   1.48436
550.801   1.50162
550.811   1.51975
550.821   1.53879
550.831   1.55878
550.841   1.57977
550.851   1.6018
550.861   1.62492
550.871   1.64918
550.881   1.67465
550.891   1.70137
550.901   1.72942
550.911   1.75887
550.921   1.78978
550.931   1.82224
550.941   1.85633
550.951   1.89214
550.961   1.92977
550.971   1.96933
550.981   2.01092
550.991   2.05466
551.001   2.10069
551.011   2.14914
551.021   2.20016
551.031   2.25391
551.041   2.31055
551.051   2.37029
551.061   2.4333
551.071   2.4998
551.081   2.57003
551.091   2.64422
551.101   2.72263
551.111   2.80554
551.121   2.89326
551.131   2.9861
551.141   3.08441
551.151   3.18854
551.161   3.29889
551.171   3.41585
551.181   3.53986
551.191   3.67137
551.201   3.81085
551.211   3.95879
551.221   4.11567
551.231   4.28201
551.241   4.4583
551.251   4.64503
551.261   4.84265
551.271   5.05158
551.281   5.27217
551.291   5.50467
551.301   5.7492
551.311   6.00571
551.321   6.27395
551.331   6.55338
551.341   6.84315
551.351   7.14204
551.361   7.44834
551.371   7.75986
551.381   8.07383
551.391   8.38692
551.401   8.69517
551.411   8.99407
551.421   9.27863
551.431   9.54347
551.441   9.78308
551.451   9.99199
551.461   10.1651
551.471   10.2978
551.481   10.3867
551.491   10.4292
551.501   10.4243
551.511   10.3723
551.521   10.275
551.531   10.1352
551.541   9.95711
551.551   9.74544
551.561   9.50553
551.571   9.24294
551.581   8.96314
551.591   8.67136
551.601   8.3724
551.611   8.07054
551.621   7.76945
551.631   7.47224
551.641   7.18141
551.651   6.89893
551.661   6.62629
551.671   6.36456
551.681   6.11444
551.691   5.87634
551.701   5.65044
551.711   5.43671
551.721   5.23496
551.731   5.04492
551.741   4.86622
551.751   4.69843
551.761   4.5411
551.771   4.39373
551.781   4.25584
551.791   4.12695
551.801   4.00657
551.811   3.89424
551.821   3.78952
551.831   3.69197
551.841   3.6012
551.851   3.51683
551.861   3.43849
551.871   3.36585
551.881   3.2986
551.891   3.23645
551.901   3.17913
551.911   3.12639
551.921   3.078
551.931   3.03375
551.941   2.99344
551.951   2.95689
551.961   2.92394
551.971   2.89444
551.981   2.86826
551.991   2.84528
552.001   2.82537
552.011   2.80846
552.021   2.79444
552.031   2.78325
552.041   2.77481
552.051   2.76907
552.061   2.76599
552.071   2.76551
552.081   2.76763
552.091   2.7723
552.101   2.77952
552.111   2.78929
552.121   2.8016
552.131   2.81647
552.141   2.83392
552.151   2.85398
552.161   2.87668
552.171   2.90206
552.181   2.93018
552.191   2.96111
552.201   2.9949
552.211   3.03165
552.221   3.07144
552.231   3.11438
552.241   3.16057
552.251   3.21013
552.261   3.26321
552.271   3.31995
552.281   3.38051
552.291   3.44506
552.301   3.5138
552.311   3.58694
552.321   3.6647
552.331   3.74732
552.341   3.83507
552.351   3.92823
552.361   4.0271
552.371   4.13203
552.381   4.24337
552.391   4.36151
552.401   4.48686
552.411   4.61987
552.421   4.76102
552.431   4.91083
552.441   5.06987
552.451   5.23871
552.461   5.41801
552.471   5.60844
552.481   5.81072
552.491   6.02563
552.501   6.25398
552.511   6.49664
552.521   6.75449
552.531   7.02848
552.541   7.31957
552.551   7.62876
552.561   7.95704
552.571   8.3054
552.581   8.6748
552.591   9.06613
552.601   9.4802
552.611   9.91766
552.621   10.379
552.631   10.8643
552.641   11.3734
552.651   11.9059
552.661   12.4603
552.671   13.035
552.681   13.6273
552.691   14.2336
552.701   14.8493
552.711   15.4687
552.721   16.0848
552.731   16.6896
552.741   17.2738
552.751   17.8272
552.761   18.339
552.771   18.7982
552.781   19.1938
552.791   19.5159
552.801   19.7557
552.811   19.9065
552.821   19.9638
552.831   19.926
552.841   19.7943
552.851   19.5726
552.861   19.2672
552.871   18.8865
552.881   18.4404
552.891   17.9396
552.901   17.3953
552.911   16.8183
552.921   16.2189
552.931   15.6066
552.941   14.9896
552.951   14.3752
552.961   13.7692
552.971   13.1764
552.981   12.6007
552.991   12.0447
553.001   11.5105
553.011   10.9994
553.021   10.5121
553.031   10.0488
553.041   9.60934
553.051   9.19338
553.061   8.80027
553.071   8.42924
553.081   8.0794
553.091   7.7498
553.101   7.43946
553.111   7.14737
553.121   6.87255
553.131   6.61403
553.141   6.37085
553.151   6.14211
553.161   5.92693
553.171   5.72451
553.181   5.53405
553.191   5.35483
553.201   5.18614
553.211   5.02735
553.221   4.87784
553.231   4.73706
553.241   4.60448
553.251   4.4796
553.261   4.36196
553.271   4.25115
553.281   4.14676
553.291   4.04844
553.301   3.95583
553.311   3.86863
553.321   3.78653
553.331   3.70928
553.341   3.63661
553.351   3.56829
553.361   3.50411
553.371   3.44387
553.381   3.38738
553.391   3.33447
553.401   3.28499
553.411   3.23878
553.421   3.19572
553.431   3.15568
553.441   3.11856
553.451   3.08424
553.461   3.05263
553.471   3.02366
553.481   2.99723
553.491   2.97329
553.501   2.95178
553.511   2.93263
553.521   2.9158
553.531   2.90125
553.541   2.88895
553.551   2.87888
553.561   2.871
553.571   2.86531
553.581   2.8618
553.591   2.86046
553.601   2.8613
553.611   2.86433
553.621   2.86957
553.631   2.87704
553.641   2.88677
553.651   2.8988
553.661   2.91317
553.671   2.92994
553.681   2.94915
553.691   2.97089
553.701   2.99522
553.711   3.02224
553.721   3.05202
553.731   3.08469
553.741   3.12034
553.751   3.15911
553.761   3.20113
553.771   3.24656
553.781   3.29555
553.791   3.34828
553.801   3.40494
553.811   3.46575
553.821   3.53092
553.831   3.6007
553.841   3.67535
553.851   3.75516
553.861   3.84041
553.871   3.93145
553.881   4.02862
553.891   4.13228
553.901   4.24283
553.911   4.36069
553.921   4.48629
553.931   4.62009
553.941   4.76257
553.951   4.91423
553.961   5.07556
553.971   5.24707
553.981   5.42926
553.991   5.62261
554.001   5.82756
554.011   6.0445
554.021   6.27374
554.031   6.51549
554.041   6.76979
554.051   7.03651
554.061   7.31528
554.071   7.60543
554.081   7.90594
554.091   8.21537
554.101   8.53181
554.111   8.85281
554.121   9.17533
554.131   9.49576
554.141   9.80988
554.151   10.1129
554.161   10.3998
554.171   10.665
554.181   10.903
554.191   11.1086
554.201   11.2769
554.211   11.4039
554.221   11.4866
554.231   11.5233
554.241   11.5136
554.251   11.4585
554.261   11.3606
554.271   11.2233
554.281   11.0512
554.291   10.8495
554.301   10.6237
554.311   10.3794
554.321   10.1221
554.331   9.85691
554.341   9.58849
554.351   9.32093
554.361   9.05772
554.371   8.8018
554.381   8.55552
554.391   8.32075
554.401   8.09892
554.411   7.89108
554.421   7.69793
554.431   7.51997
554.441   7.35745
554.451   7.21048
554.461   7.07907
554.471   6.96314
554.481   6.86255
554.491   6.77714
554.501   6.70675
554.511   6.65122
554.521   6.6104
554.531   6.58419
554.541   6.57249
554.551   6.57528
554.561   6.59254
554.571   6.62432
554.581   6.67069
554.591   6.73176
554.601   6.80767
554.611   6.89858
554.621   7.00466
554.631   7.12607
554.641   7.26296
554.651   7.41543
554.661   7.5835
554.671   7.76709
554.681   7.96596
554.691   8.17972
554.701   8.40768
554.711   8.64888
554.721   8.902
554.731   9.16526
554.741   9.43642
554.751   9.71268
554.761   9.99067
554.771   10.2664
554.781   10.5354
554.791   10.7926
554.801   11.0326
554.811   11.2498
554.821   11.4387
554.831   11.5939
554.841   11.7107
554.851   11.7855
554.861   11.8155
554.871   11.7994
554.881   11.7371
554.891   11.6302
554.901   11.4814
554.911   11.2946
554.921   11.0743
554.931   10.826
554.941   10.5549
554.951   10.2667
554.961   9.96659
554.971   9.65938
554.981   9.34944
554.991   9.04052
555.001   8.73579
555.011   8.43783
555.021   8.14868
555.031   7.86988
555.041   7.60256
555.051   7.34745
555.061   7.10502
555.071   6.87544
555.081   6.65872
555.091   6.45471
555.101   6.26312
555.111   6.0836
555.121   5.91573
555.131   5.75907
555.141   5.61313
555.151   5.47743
555.161   5.35149
555.171   5.23484
555.181   5.12702
555.191   5.0276
555.201   4.93617
555.211   4.85232
555.221   4.7757
555.231   4.70596
555.241   4.6428
555.251   4.58591
555.261   4.53503
555.271   4.48992
555.281   4.45036
555.291   4.41616
555.301   4.38713
555.311   4.36312
555.321   4.344
555.331   4.32965
555.341   4.31998
555.351   4.3149
555.361   4.31436
555.371   4.31831
555.381   4.32672
555.391   4.33959
555.401   4.35692
555.411   4.37874
555.421   4.40508
555.431   4.436
555.441   4.47157
555.451   4.51189
555.461   4.55704
555.471   4.60715
555.481   4.66236
555.491   4.72282
555.501   4.78868
555.511   4.86013
555.521   4.93736
555.531   5.02056
555.541   5.10994
555.551   5.20572
555.561   5.3081
555.571   5.41731
555.581   5.53353
555.591   5.65697
555.601   5.78777
555.611   5.92608
555.621   6.07198
555.631   6.2255
555.641   6.38664
555.651   6.55529
555.661   6.7313
555.671   6.91442
555.681   7.10435
555.691   7.30073
555.701   7.50314
555.711   7.71116
555.721   7.92441
555.731   8.14254
555.741   8.36533
555.751   8.5927
555.761   8.82475
555.771   9.06176
555.781   9.3042
555.791   9.55272
555.801   9.8081
555.811   10.0712
555.821   10.3427
555.831   10.6235
555.841   10.9141
555.851   11.2147
555.861   11.5253
555.871   11.8453
555.881   12.1739
555.891   12.5096
555.901   12.8505
555.911   13.1938
555.921   13.5368
555.931   13.8756
555.941   14.2063
555.951   14.5245
555.961   14.8254
555.971   15.1041
555.981   15.3559
555.991   15.5759
556.001   15.7601
556.011   15.905
556.021   16.0082
556.031   16.0682
556.041   16.085
556.051   16.06
556.061   15.9959
556.071   15.8963
556.081   15.7662
556.091   15.6111
556.101   15.4369
556.111   15.2497
556.121   15.0555
556.131   14.8602
556.141   14.6689
556.151   14.4864
556.161   14.317
556.171   14.1642
556.181   14.031
556.191   13.9199
556.201   13.833
556.211   13.772
556.221   13.7382
556.231   13.7326
556.241   13.756
556.251   13.8091
556.261   13.8924
556.271   14.0061
556.281   14.1505
556.291   14.3256
556.301   14.5313
556.311   14.7673
556.321   15.0332
556.331   15.3282
556.341   15.6512
556.351   16.0008
556.361   16.3751
556.371   16.7717
556.381   17.1878
556.391   17.6199
556.401   18.0639
556.411   18.5155
556.421   18.9696
556.431   19.4211
556.441   19.8648
556.451   20.2954
556.461   20.7084
556.471   21.0996
556.481   21.4659
556.491   21.8053
556.501   22.1168
556.511   22.4005
556.521   22.6574
556.531   22.8895
556.541   23.0988
556.551   23.2879
556.561   23.4588
556.571   23.6131
556.581   23.7519
556.591   23.8756
556.601   23.9836
556.611   24.0749
556.621   24.1482
556.631   24.2022
556.641   24.2356
556.651   24.2479
556.661   24.2394
556.671   24.2115
556.681   24.1668
556.691   24.1089
556.701   24.0426
556.711   23.9733
556.721   23.9072
556.731   23.8508
556.741   23.8106
556.751   23.7931
556.761   23.8043
556.771   23.85
556.781   23.9351
556.791   24.0641
556.801   24.2409
556.811   24.4688
556.821   24.7502
556.831   25.0871
556.841   25.4807
556.851   25.9315
556.861   26.4393
556.871   27.0029
556.881   27.6202
556.891   28.2878
556.901   29.0013
556.911   29.7548
556.921   30.5408
556.931   31.3502
556.941   32.1723
556.951   32.9947
556.961   33.8038
556.971   34.5847
556.981   35.3218
556.991   35.9995
557.001   36.6029
557.011   37.1182
557.021   37.5342
557.031   37.842
557.041   38.0364
557.051   38.1158
557.061   38.0821
557.071   37.941
557.081   37.7012
557.091   37.3736
