#k_sublattice  row_val   col_val  value.real  value.imag
0  62  58  2.84598e-07  -5.51507e-07
0  62  59  2.92073e-07  1.50704e-07
0  62  60  -8.46782e-08  4.97034e-08
0  62  61  -9.89256e-09  1.98306e-07
0  62  62  0.00262675  0
0  62  63  1.59918e-07  -1.21008e-07
0  62  64  -3.59995e-09  -8.84632e-08
0  62  65  -0.000106762  0.000184914
0  62  66  1.94289e-08  -1.97801e-09
0  62  67  1.04293e-09  -1.01058e-09
0  62  68  -3.92954e-08  1.98689e-07
0  62  69  -2.51301e-07  -2.91162e-07
0  62  70  3.5488e-10  1.41016e-09
0  62  71  6.04788e-09  -4.32323e-09
0  62  72  6.00616e-08  -3.269e-07
0  62  73  -8.993e-06  -4.7735e-06
0  62  74  2.11589e-06  3.48567e-06
0  62  75  6.22804e-08  1.2661e-08
0  62  76  4.63089e-06  -2.51083e-06
0  62  77  -7.9067e-06  6.82766e-08
0  62  78  6.93059e-07  3.33309e-07
0  62  79  3.73811e-07  -7.60736e-07
0  62  80  0.00222954  -0.0138231
0  62  81  2.37727e-07  1.75677e-07
0  62  82  3.70216e-07  5.0509e-08
0  62  83  0.0108564  0.00884241
0  62  84  -2.80097e-06  4.01259e-06
0  62  85  1.95988e-07  1.52086e-07
0  62  86  2.72556e-06  -2.39656e-06
0  62  87  -2.81087e-06  5.11323e-08
0  62  88  -6.24268e-08  2.32791e-08
0  62  89  1.00948e-07  2.06632e-06
0  62  90  6.23674e-08  1.27763e-08
0  62  91  4.15469e-07  -2.75061e-06
0  62  92  -7.53849e-07  1.99126e-06
0  62  93  6.23867e-08  1.25936e-08
0  62  94  7.90528e-07  -3.31914e-06
0  62  95  -8.06945e-07  2.45002e-06
0  62  96  -1.5293e-07  4.30084e-07
0  62  97  2.26714e-07  1.22538e-07
0  62  98  0.00186746  0.00152101
0  62  99  8.04786e-08  1.65894e-07
0  62  100  3.78224e-07  -2.51968e-07
0  62  101  0.013086  -0.00498073
0  62  102  -5.51884e-06  -8.33738e-06
0  62  103  -2.29208e-07  9.37694e-08
0  62  104  -8.35981e-09  1.88689e-06
0  62  105  -2.46425e-06  2.97403e-07
0  62  106  -3.4022e-08  2.45278e-07
0  62  107  6.9787e-06  3.19123e-06
0  62  108  -6.24125e-10  -1.266e-10
0  62  109  -8.59208e-09  -3.5856e-08
0  62  110  2.1207e-07  2.7324e-08
0  62  111  3.57418e-09  -1.64376e-08
0  62  112  -2.71997e-07  -1.12297e-07
0  62  113  2.18874e-08  -1.92923e-08
0  62  114  6.29317e-09  1.16277e-09
0  62  115  -4.17677e-09  -2.50229e-10
0  62  116  -0.000193282  -3.11742e-05
0  62  117  5.76732e-08  -4.90623e-08
0  62  118  -1.80124e-08  -7.0658e-08
0  62  119  0.000123639  -0.0001518
0  62  120  7.27293e-08  1.8649e-07
0  62  121  1.62249e-09  -2.19294e-09
0  62  122  1.52671e-07  5.03664e-08
0  62  123  -9.21278e-08  -5.86979e-07
0  62  124  2.33032e-08  6.24329e-08
0  62  125  4.21807e-07  3.55257e-08
0  62  126  3.60238e-09  -1.64768e-08
0  62  127  -4.87935e-07  -2.03848e-07
0  62  128  -4.11493e-07  -5.54823e-08
0  62  129  -3.55543e-09  1.64844e-08
0  62  130  6.07225e-07  3.01091e-07
0  62  131  -5.15808e-07  -5.70252e-08
0  62  132  3.42819e-09  -1.06861e-08
0  62  133  1.49366e-09  -4.00073e-08
0  62  134  0.00152101  -0.00186746
0  62  135  -5.18808e-08  1.3873e-08
0  62  136  -9.09894e-09  3.79088e-08
0  62  137  6.96428e-05  0.000182975
0  62  138  2.88341e-08  2.49121e-08
0  62  139  1.08626e-09  2.51302e-09
0  62  140  3.79008e-07  5.60257e-08
0  62  141  -1.39688e-07  -5.03488e-07
0  62  142  -2.71725e-09  -3.09123e-10
0  62  143  -1.85548e-08  -1.75529e-08
0  63  0  -9.39123e-07  1.56939e-06
0  63  1  -6.20944e-08  -1.26902e-07
0  63  2  5.50216e-07  1.55705e-06
0  63  3  -2.86297e-07  -2.00642e-07
0  63  4  5.9563e-08  -1.99923e-09
0  63  5  -3.84558e-06  -5.8135e-07
0  63  6  -0.00909933  -0.00260725
0  63  7  1.7463e-07  1.7065e-06
0  63  8  9.88439e-07  6.0631e-08
0  63  9  -0.00021487  -0.00220719
0  63  10  -4.33058e-07  -1.35972e-07
0  63  11  -6.28418e-07  9.0647e-07
0  63  12  -3.35524e-09  -6.21034e-07
0  63  13  3.05702e-06  1.86282e-06
0  63  14  -4.90858e-08  -2.3605e-08
0  63  15  1.99584e-07  -3.02014e-07
0  63  16  -5.2363e-07  3.28679e-07
0  63  17  3.25301e-08  -1.86683e-08
0  63  18  -4.2676e-07  -2.84502e-07
0  63  19  1.9885e-08  -2.37605e-08
0  63  20  -4.58967e-07  1.01958e-06
0  63  21  -2.86291e-07  -2.00639e-07
0  63  22  2.16541e-08  -2.42141e-08
0  63  23  -4.06983e-07  9.31739e-07
0  63  24  0.00273707  -0.00304244
0  63  25  -4.2162e-07  -1.15316e-07
0  63  26  -1.014e-07  1.58358e-07
0  63  27  -0.00021487  -0.00220719
0  63  28  -6.26083e-07  4.06414e-07
0  63  29  4.54354e-07  8.69187e-07
0  63  30  1.76783e-06  2.70397e-07
0  63  31  -3.17266e-06  1.37463e-06
0  63  32  2.24751e-08  -1.14236e-08
0  63  33  1.99568e-07  -3.02027e-07
0  63  34  -3.74862e-07  3.48781e-06
0  63  35  -1.94062e-09  -8.81179e-08
0  63  36  3.51753e-09  2.34738e-09
0  63  37  -1.19247e-10  -3.42425e-10
0  63  38  8.96083e-08  2.63904e-08
0  63  39  -5.45028e-08  9.93805e-08
0  63  40  -9.42217e-10  -2.60034e-09
0  63  41  1.25111e-08  -8.84864e-09
0  63  42  -2.02704e-05  -1.23546e-05
0  63  43  2.76829e-09  5.46673e-09
0  63  44  -1.88353e-09  -1.21258e-08
0  63  45  -0.00042921  4.77056e-10
0  63  46  -8.98488e-09  8.42212e-08
0  63  47  1.22669e-08  7.73442e-09
0  63  48  -2.44317e-08  -1.06332e-09
0  63  49  2.70313e-08  -3.99206e-08
0  63  50  -1.32931e-09  -2.11799e-09
0  63  51  6.61772e-08  4.88385e-08
0  63  52  2.84598e-07  5.51509e-07
0  63  53  -9.59775e-10  -6.52498e-09
0  63  54  -1.00766e-07  8.31276e-08
0  63  55  -4.48943e-09  -4.40723e-09
0  63  56  -1.78717e-07  -3.91654e-08
0  63  57  5.45032e-08  -9.93808e-08
0  63  58  4.36714e-09  4.43546e-09
0  63  59  -2.15995e-07  -7.80275e-08
0  63  60  -0.000185188  -6.68038e-05
0  63  61  -2.10752e-08  8.71333e-08
0  63  62  1.59918e-07  1.21008e-07
0  63  63  0.00042921  0
0  63  64  -1.02633e-09  -3.46894e-08
0  63  65  -1.2424e-08  3.83347e-09
0  63  66  -7.22892e-09  -4.35661e-10
0  63  67  1.97002e-08  5.10593e-08
0  63  68  -1.5602e-09  -6.05661e-09
0  63  69  6.6179e-08  4.88363e-08
0  63  70  -4.13781e-08  -9.45631e-09
0  63  71  -3.78731e-10  3.99648e-10
0  63  72  6.20413e-07  -3.46151e-06
0  63  73  -1.44824e-07  -5.29516e-08
0  63  74  -1.1612e-06  1.32945e-06
0  63  75  6.57844e-07  1.34617e-07
0  63  76  5.05755e-08  -4.61569e-08
0  63  77  -1.4276e-06  -3.70293e-06
0  63  78  -0.00712253  0.00495935
0  63  79  2.33865e-07  -8.67378e-08
0  63  80  -1.0198e-07  -2.23806e-07
0  63  81  -0.00169359  -0.0011253
0  63  82  5.3579e-08  3.80484e-08
0  63  83  2.3267e-07  -1.01133e-07
0  63  84  -1.58582e-06  1.02238e-07
0  63  85  3.11759e-06  1.74791e-06
0  63  86  5.93469e-08  -4.52557e-08
0  63  87  -5.26243e-07  -5.86005e-07
0  63  88  -5.68389e-07  3.05232e-07
0  63  89  -6.29826e-10  4.99253e-08
0  63  90  8.25453e-07  7.3699e-08
0  63  91  2.04553e-10  -3.85668e-08
0  63  92  -1.12462e-06  -1.68252e-07
0  63  93  6.57872e-07  1.34676e-07
0  63  94  -6.87417e-10  -3.68432e-08
0  63  95  -1.08623e-06  -6.37959e-08
0  63  96  -0.000578097  -0.0037076
0  63  97  2.81378e-08  3.35215e-08
0  63  98  3.33531e-08  -1.34239e-08
0  63  99  -0.00169359  -0.0011253
0  63  100  6.23698e-08  6.74532e-08
0  63  101  1.48704e-07  -1.77692e-07
0  63  102  1.3661e-06  -2.75796e-06
0  63  103  -2.76236e-06  2.03507e-06
0  63  104  1.65035e-10  3.6314e-08
0  63  105  -5.2618e-07  -5.85974e-07
0  63  106  3.22126e-07  3.39108e-06
0  63  107  1.22792e-07  5.02517e-08
0  63  108  -7.32487e-09  -1.0338e-09
0  63  109  -2.8434e-10  -2.7324e-10
0  63  110  1.19521e-08  6.88925e-08
0  63  111  1.47433e-08  -1.89215e-07
0  63  112  -3.14629e-09  -1.24356e-09
0  63  113  1.04777e-08  1.56942e-08
0  63  114  -2.05208e-05  7.25718e-06
0  63  115  -1.56112e-09  -3.44581e-10
0  63  116  -2.68192e-09  -2.05843e-09
0  63  117  -0.000248532  0.000305143
0  63  118  1.54522e-09  -2.12528e-09
0  63  119  -2.51076e-10  -2.87321e-09
0  63  120  -3.4956e-08  6.83928e-08
0  63  121  2.13876e-08  -4.47055e-08
0  63  122  3.7034e-09  2.16214e-10
0  63  123  8.65077e-08  -1.19833e-07
0  63  124  3.12009e-07  5.11919e-07
0  63  125  8.13881e-09  2.71854e-09
0  63  126  6.0337e-08  -2.17167e-07
0  63  127  -7.13062e-09  -8.98228e-10
0  63  128  -3.2286e-08  -2.18352e-07
0  63  129  -1.47408e-08  1.89233e-07
0  63  130  7.19705e-09  7.79327e-10
0  63  131  2.62771e-08  -2.23052e-07
0  63  132  -0.000154725  9.29751e-05
0  63  133  7.39254e-09  -1.43817e-08
0  63  134  -3.10484e-08  -4.55702e-08
0  63  135  0.000248532  -0.000305143
0  63  136  -8.5667e-09  5.99965e-09
0  63  137  4.81167e-09  3.5859e-09
0  63  138  1.25134e-09  5.88961e-09
0  63  139  2.24529e-08  3.44126e-08
0  63  140  8.13313e-09  1.8767e-09
0  63  141  8.65051e-08  -1.19816e-07
0  63  142  -4.89458e-08  1.36668e-08
0  63  143  -1.95708e-10  -6.05332e-10
0  64  0  1.91355e-06  -4.77776e-07
0  64  1  -2.15108e-07  5.44726e-07
0  64  2  -2.27897e-08  -1.29243e-08
0  64  3  1.06646e-07  3.53796e-07
0  64  4  -1.53426e-07  -1.98355e-07
0  64  5  5.23753e-08  -3.3588e-08
0  64  6  1.88095e-07  -6.0382e-07
0  64  7  -0.00433182  -0.00029131
0  64  8  2.62486e-07  4.36739e-07
0  64  9  1.72568e-07  -7.52766e-09
0  64  10  0.000436239  -0.000918875
0  64  11  -4.61891e-07  2.92442e-08
0  64  12  -1.85691e-08  1.80947e-08
0  64  13  -3.59618e-07  -4.53047e-07
0  64  14  1.11188e-06  -9.40365e-08
0  64  15  -1.79466e-08  -2.44267e-09
0  64  16  1.0105e-07  -9.25167e-09
0  64  17  -3.57322e-07  3.98559e-07
0  64  18  1.06642e-07  3.53794e-07
0  64  19  -2.0786e-07  -1.39948e-08
0  64  20  -3.77308e-09  -1.3683e-08
0  64  21  1.43287e-07  4.58252e-07
0  64  22  -1.77883e-07  -2.43818e-08
0  64  23  -3.08945e-09  -1.4166e-08
0  64  24  1.93168e-07  1.91925e-07
0  64  25  0.00043624  -0.000918875
0  64  26  -9.04596e-08  5.04024e-09
0  64  27  1.62411e-07  -3.30209e-09
0  64  28  -0.000707413  -0.0017387
0  64  29  -2.05232e-07  4.05035e-07
0  64  30  -8.83662e-09  -4.27715e-08
0  64  31  6.23495e-07  -1.30925e-07
0  64  32  -3.57325e-07  3.98559e-07
0  64  33  -1.22546e-08  -2.20675e-09
0  64  34  1.86856e-07  -6.11291e-07
0  64  35  7.87173e-07  2.1007e-06
0  64  36  -1.2043e-09  -4.02151e-09
0  64  37  -3.40287e-09  1.55623e-09
0  64  38  -1.05256e-09  8.63107e-10
0  64  39  1.08388e-07  -2.5872e-08
0  64  40  2.14934e-10  1.4968e-08
0  64  41  -8.60036e-11  9.98482e-11
0  64  42  1.72363e-09  -1.51686e-09
0  64  43  -1.06688e-05  2.17558e-06
0  64  44  5.6688e-09  -3.41349e-09
0  64  45  4.60593e-09  -3.01058e-08
0  64  46  -0.000185188  -6.68036e-05
0  64  47  -8.15256e-11  5.09656e-09
0  64  48  -2.27829e-10  1.34067e-09
0  64  49  -6.27242e-09  5.70327e-09
0  64  50  2.32791e-08  3.80793e-08
0  64  51  -6.15684e-10  -2.95677e-09
0  64  52  -1.64991e-08  -9.17168e-08
0  64  53  7.26462e-08  9.15123e-08
0  64  54  1.08388e-07  -2.5872e-08
0  64  55  -1.41456e-08  2.98897e-08
0  64  56  2.53044e-09  -8.48212e-10
0  64  57  -1.0386e-07  5.87146e-08
0  64  58  4.60824e-09  -4.36687e-08
0  64  59  2.57087e-09  -8.80793e-10
0  64  60  2.77994e-09  -1.35395e-08
0  64  61  -0.000185188  -6.68036e-05
0  64  62  -3.59995e-09  8.84632e-08
0  64  63  -1.02633e-09  3.46894e-08
0  64  64  9.02991e-05  0
0  64  65  -6.46364e-09  -2.05781e-09
0  64  66  2.21252e-10  8.71979e-11
0  64  67  -3.75038e-09  -8.89434e-09
0  64  68  7.26461e-08  9.15133e-08
0  64  69  -2.69352e-10  -2.93099e-09
0  64  70  9.07652e-09  4.04078e-09
0  64  71  1.47015e-09  -7.47879e-09
0  64  72  8.09133e-07  1.77148e-06
0  64  73  -1.18756e-07  -1.42786e-06
0  64  74  -2.85035e-08  3.58258e-09
0  64  75  -3.4042e-07  1.62538e-07
0  64  76  5.75139e-07  2.47128e-07
0  64  77  1.93145e-08  -6.14251e-08
0  64  78  -1.50163e-07  1.67777e-07
0  64  79  -0.00271542  0.00291098
0  64  80  4.10138e-08  -1.69929e-07
0  64  81  -6.95043e-08  3.24778e-10
0  64  82  -0.000400661  -0.000842211
0  64  83  7.66844e-08  1.46714e-07
0  64  84  -1.01972e-08  -3.17921e-08
0  64  85  -1.05374e-06  3.68774e-07
0  64  86  8.57421e-07  2.63322e-07
0  64  87  1.30811e-08  -1.78777e-08
0  64  88  2.93471e-08  -1.90154e-07
0  64  89  -3.59171e-07  3.11762e-07
0  64  90  -3.40418e-07  1.62555e-07
0  64  91  3.61414e-07  -1.98842e-07
0  64  92  -1.15979e-08  -1.06944e-08
0  64  93  -4.53906e-07  1.21592e-07
0  64  94  3.49564e-07  -1.66353e-07
0  64  95  -1.16443e-08  -9.83084e-09
0  64  96  -3.64349e-08  -9.81317e-08
0  64  97  -0.000400661  -0.000842211
0  64  98  2.07609e-08  1.59316e-08
0  64  99  -6.60624e-08  -1.12162e-08
0  64  100  -0.00164573  -0.000503861
0  64  101  1.7326e-07  1.39277e-08
0  64  102  5.74119e-08  9.67896e-09
0  64  103  2.11041e-07  -1.02178e-06
0  64  104  -3.59152e-07  3.1176e-07
0  64  105  8.93698e-09  -1.31872e-08
0  64  106  -7.66486e-07  -6.99329e-07
0  64  107  7.87961e-07  1.6765e-06
0  64  108  3.90707e-09  -1.417e-09
0  64  109  2.07568e-09  -5.92642e-09
0  64  110  -3.82968e-10  1.22783e-09
0  64  111  2.83466e-08  1.01187e-07
0  64  112  -7.56879e-09  -2.79288e-08
0  64  113  -5.51861e-12  1.87948e-10
0  64  114  -9.18159e-10  1.166e-09
0  64  115  -4.63105e-06  8.84467e-06
0  64  116  -2.29207e-09  -1.11701e-09
0  64  117  -5.96409e-09  1.35213e-08
0  64  118  -0.000154725  9.29752e-05
0  64  119  3.54415e-09  -5.48442e-10
0  64  120  -1.27756e-09  -8.41322e-10
0  64  121  4.5442e-09  1.43231e-08
0  64  122  1.27893e-08  4.87961e-08
0  64  123  3.75104e-09  1.17071e-09
0  64  124  -1.93041e-07  -4.19114e-08
0  64  125  3.86848e-08  6.67406e-08
0  64  126  2.83486e-08  1.01192e-07
0  64  127  -1.79634e-08  -7.29312e-08
0  64  128  1.75879e-09  -2.54725e-09
0  64  129  -5.92368e-08  -1.20023e-07
0  64  130  3.61817e-08  7.43531e-08
0  64  131  1.76205e-09  -2.49749e-09
0  64  132  -9.23753e-10  2.48512e-09
0  64  133  -0.000154725  9.29751e-05
0  64  134  2.35519e-08  -2.67019e-08
0  64  135  -3.88337e-10  -1.36608e-08
0  64  136  5.22873e-05  -6.41973e-05
0  64  137  -3.29409e-10  1.18203e-09
0  64  138  -2.54045e-10  1.66874e-10
0  64  139  -1.28152e-08  -4.4552e-09
0  64  140  3.86859e-08  6.67362e-08
0  64  141  3.47551e-09  1.44464e-09
0  64  142  8.20546e-09  -1.12536e-08
0  64  143  -5.67713e-10  -1.61292e-09
0  65  0  -1.32892e-08  -4.35356e-09
0  65  1  5.11342e-07  5.34536e-08
0  65  2  -1.70097e-07  8.72746e-08
0  65  3  6.12175e-10  -2.30616e-09
0  65  4  -1.51602e-07  2.61175e-07
0  65  5  7.11614e-09  -3.17466e-07
0  65  6  2.31382e-07  1.14214e-07
0  65  7  2.50097e-07  -1.17924e-07
0  65  8  -0.001075  -0.000620648
0  65  9  -1.13583e-08  7.78158e-08
0  65  10  4.63324e-09  8.36815e-08
0  65  11  0.001075  -0.000620653
0  65  12  2.73532e-07  -1.53263e-07
0  65  13  -1.28611e-08  5.50197e-09
0  65  14  6.41185e-08  -1.05766e-07
0  65  15  1.86881e-07  4.84675e-08
0  65  16  3.92555e-10  -4.17466e-09
0  65  17  8.12655e-09  7.14395e-08
0  65  18  6.24017e-10  -2.31158e-09
0  65  19  5.48833e-08  1.36484e-07
0  65  20  -8.45e-08  -4.19828e-08
0  65  21  6.15049e-10  -2.31981e-09
0  65  22  8.45488e-08  1.77705e-07
0  65  23  -1.15062e-07  -5.78411e-08
0  65  24  -1.06703e-07  6.9817e-08
0  65  25  3.39695e-09  7.17836e-08
0  65  26  0.000184914  -0.000106762
0  65  27  -6.48367e-09  6.71295e-08
0  65  28  1.10561e-07  8.23338e-08
0  65  29  -3.27649e-09  -0.0012413
0  65  30  -6.62461e-08  6.81858e-07
0  65  31  1.68303e-09  -1.39133e-08
0  65  32  2.35188e-08  6.85699e-08
0  65  33  1.60523e-07  6.60657e-08
0  65  34  -1.12266e-08  -8.37862e-09
0  65  35  3.08434e-07  -2.59228e-08
0  65  36  -6.25494e-12  2.32401e-11
0  65  37  2.21345e-09  1.65099e-09
0  65  38  -3.75142e-09  8.89459e-09
0  65  39  -5.69794e-10  -1.23425e-10
0  65  40  1.30254e-08  -4.57376e-09
0  65  41  1.08586e-09  1.33593e-09
0  65  42  3.63051e-10  7.69411e-10
0  65  43  5.20081e-10  -8.18407e-10
0  65  44  -8.6782e-06  1.50312e-05
0  65  45  1.47118e-08  5.16671e-09
0  65  46  1.64636e-08  -3.94942e-09
0  65  47  -8.67828e-06  -1.50311e-05
0  65  48  3.67685e-10  -1.85238e-08
0  65  49  5.2504e-11  1.31105e-10
0  65  50  7.89366e-09  1.42651e-09
0  65  51  -1.81007e-09  3.60715e-08
0  65  52  -4.1738e-09  -3.95402e-10
0  65  53  1.2204e-08  8.66415e-10
0  65  54  -5.69776e-10  -1.22172e-10
0  65  55  3.14556e-08  -3.7196e-09
0  65  56  3.21646e-09  -1.94166e-08
0  65  57  5.67527e-10  1.2322e-10
0  65  58  -4.13784e-08  9.45628e-09
0  65  59  6.0916e-09  -2.66413e-08
0  65  60  6.21084e-09  2.4563e-09
0  65  61  1.3821e-08  -3.4064e-09
0  65  62  -0.000106762  -0.000184914
0  65  63  -1.2424e-08  -3.83347e-09
0  65  64  -6.46364e-09  2.05781e-09
0  65  65  1.73565e-05  0
0  65  66  -1.14351e-09  -1.22361e-09
0  65  67  -1.39481e-10  -1.98937e-11
0  65  68  1.19126e-08  -2.65776e-09
0  65  69  -6.36749e-09  3.05585e-08
0  65  70  8.70826e-11  -1.1094e-10
0  65  71  -3.00522e-10  -2.69616e-10
0  65  72  -1.91901e-08  6.19405e-09
0  65  73  -2.01892e-07  8.13898e-07
0  65  74  9.51324e-08  -2.87895e-07
0  65  75  -1.11534e-09  -3.75125e-09
0  65  76  -3.16016e-07  -3.11371e-07
0  65  77  3.85594e-07  4.17484e-07
0  65  78  -7.6624e-08  -7.39172e-08
0  65  79  5.20496e-10  4.61167e-08
0  65  80  -0.00106372  0.000404876
0  65  81  -9.59175e-10  -4.05421e-08
0  65  82  -2.64983e-08  -1.65924e-08
0  65  83  0.000181225  -0.00112364
0  65  84  3.61597e-07  2.67129e-08
0  65  85  3.27784e-09  -1.81474e-08
0  65  86  -2.51585e-07  -6.63306e-08
0  65  87  1.08092e-07  1.79214e-07
0  65  88  3.85845e-09  3.37091e-09
0  65  89  1.19905e-07  -9.02276e-08
0  65  90  -1.10858e-09  -3.76084e-09
0  65  91  -2.27557e-07  3.09963e-08
0  65  92  1.46222e-07  -5.25494e-08
0  65  93  -1.12273e-09  -3.7537e-09
0  65  94  -2.82824e-07  2.77016e-08
0  65  95  1.80675e-07  -6.74563e-08
0  65  96  5.46187e-08  -3.24658e-08
0  65  97  -1.55946e-08  -9.41855e-09
0  65  98  3.11726e-05  -0.000193282
0  65  99  4.74271e-09  -2.90736e-08
0  65  100  -3.61178e-08  1.84076e-08
0  65  101  -0.000882491  -0.000718768
0  65  102  -3.12093e-07  6.62675e-07
0  65  103  1.40605e-08  1.18868e-08
0  65  104  1.11717e-07  -7.52416e-08
0  65  105  1.1134e-07  1.44807e-07
0  65  106  1.73345e-08  -6.20381e-09
0  65  107  -8.92134e-08  -5.34469e-07
0  65  108  1.11821e-11  3.75664e-11
0  65  109  -2.72573e-09  1.87645e-09
0  65  110  -7.73896e-09  -1.31276e-08
0  65  111  -1.00832e-09  2.81775e-10
0  65  112  -1.63284e-09  2.31155e-08
0  65  113  -2.30077e-09  -3.87356e-10
0  65  114  -3.40116e-10  -5.65925e-10
0  65  115  3.47099e-10  3.58458e-10
0  65  116  5.66121e-06  1.48734e-05
0  65  117  -9.07641e-09  -1.6723e-09
0  65  118  -1.74092e-09  6.81377e-09
0  65  119  -1.57114e-05  -2.53397e-06
0  65  120  9.21356e-09  -1.1287e-08
0  65  121  -1.95035e-10  -3.26297e-11
0  65  122  -3.40697e-09  -1.10417e-08
0  65  123  -3.45662e-08  2.81521e-08
0  65  124  3.37168e-09  -3.858e-09
0  65  125  -1.48799e-08  -2.69883e-08
0  65  126  -1.01105e-09  2.81504e-10
0  65  127  -4.76883e-09  4.49492e-08
0  65  128  1.71127e-08  2.60213e-08
0  65  129  1.00971e-09  -2.83613e-10
0  65  130  6.76633e-09  -5.72995e-08
0  65  131  2.12445e-08  3.34278e-08
0  65  132  -2.3677e-09  -1.4823e-10
0  65  133  -3.75908e-10  4.19529e-09
0  65  134  -0.000193282  -3.11725e-05
0  65  135  6.36441e-09  2.69472e-09
0  65  136  1.54266e-09  -1.66518e-09
0  65  137  1.00502e-05  -1.23394e-05
0  65  138  5.02654e-10  -2.85207e-09
0  65  139  1.26415e-10  -1.5267e-10
0  65  140  -1.16965e-08  -2.48088e-08
0  65  141  -2.67544e-08  2.81079e-08
0  65  142  6.93089e-11  1.85384e-10
0  65  143  -3.50841e-10  1.8304e-09
0  66  0  -7.88984e-08  1.1884e-07
0  66  1  -1.82284e-07  -2.58645e-07
0  66  2  2.49486e-09  8.20866e-10
0  66  3  -2.19799e-08  -1.51608e-08
0  66  4  1.37197e-07  -2.27686e-08
0  66  5  -2.97768e-09  2.67775e-09
0  66  6  1.38821e-07  -6.89195e-09
0  66  7  -1.12418e-08  3.02259e-09
0  66  8  1.06382e-07  -2.58444e-08
0  66  9  1.62909e-08  3.65099e-08
0  66  10  2.96298e-10  -2.67393e-09
0  66  11  -3.56169e-08  1.06482e-07
0  66  12  4.16895e-05  0.000222471
0  66  13  6.40305e-08  -2.90151e-08
0  66  14  -1.65393e-08  -4.90671e-08
0  66  15  -7.36801e-05  9.80541e-05
0  66  16  -1.46164e-09  1.30466e-08
0  66  17  2.73494e-08  1.21378e-08
0  66  18  -1.89524e-08  -1.79474e-08
0  66  19  3.67152e-08  -6.54498e-08
0  66  20  3.56565e-10  1.1463e-09
0  66  21  -2.19789e-08  -1.51617e-08
0  66  22  3.32352e-08  -6.49203e-08
0  66  23  5.49597e-10  1.80594e-09
0  66  24  -4.76884e-08  7.4815e-08
0  66  25  2.88242e-10  -2.5723e-09
0  66  26  7.24678e-10  2.31772e-08
0  66  27  1.62894e-08  3.65104e-08
0  66  28  -3.19335e-09  -3.71957e-09
0  66  29  9.98929e-08  6.75468e-08
0  66  30  -0.000504783  -0.000138785
0  66  31  -6.54995e-09  7.69814e-08
0  66  32  2.86525e-08  1.18843e-08
0  66  33  -7.36801e-05  9.80542e-05
0  66  34  5.82551e-08  4.06211e-08
0  66  35  8.365e-08  -8.53877e-08
0  66  36  2.06086e-10  1.63584e-10
0  66  37  -5.51847e-10  -7.55295e-10
0  66  38  1.29726e-10  -2.3562e-11
0  66  39  -4.09812e-09  5.01985e-09
0  66  40  -2.90715e-09  -5.07987e-09
0  66  41  -2.35933e-12  -2.77482e-11
0  66  42  3.33702e-11  2.58156e-10
0  66  43  -2.52116e-11  1.17435e-11
0  66  44  2.29062e-10  -1.95684e-09
0  66  45  7.22899e-09  -4.35985e-10
0  66  46  -5.10803e-10  -1.48975e-11
0  66  47  9.52968e-10  2.37669e-10
0  66  48  1.06688e-05  2.17557e-06
0  66  49  -5.19805e-10  -8.1851e-10
0  66  50  1.65342e-09  -1.8526e-09
0  66  51  -2.02704e-05  -1.23546e-05
0  66  52  1.39181e-08  8.40521e-10
0  66  53  2.7683e-09  -5.46917e-09
0  66  54  -5.15449e-09  5.65521e-09
0  66  55  -1.17425e-08  -7.15692e-09
0  66  56  -2.56985e-10  1.63731e-10
0  66  57  4.09793e-09  -5.01942e-09
0  66  58  1.25115e-08  8.84869e-09
0  66  59  -2.47598e-10  2.05401e-10
0  66  60  4.34342e-09  -5.08091e-10
0  66  61  -5.08912e-10  -2.12991e-11
0  66  62  1.94289e-08  1.97801e-09
0  66  63  -7.22892e-09  4.35661e-10
0  66  64  2.21252e-10  -8.71979e-11
0  66  65  -1.14351e-09  1.22361e-09
0  66  66  1.31293e-06  0
0  66  67  1.01844e-09  1.11379e-10
0  66  68  3.08085e-09  -4.84138e-09
0  66  69  -2.02703e-05  -1.23546e-05
0  66  70  -5.93175e-10  6.41871e-10
0  66  71  -3.65885e-10  1.51511e-10
0  66  72  1.5466e-07  7.35387e-08
0  66  73  -2.9331e-07  -2.34957e-07
0  66  74  -3.85808e-09  2.22127e-09
0  66  75  -1.27804e-08  2.86878e-08
0  66  76  1.4618e-07  -6.70306e-08
0  66  77  -1.41796e-10  -8.05484e-09
0  66  78  -1.0227e-07  -5.94075e-09
0  66  79  -4.96098e-09  1.12984e-08
0  66  80  1.95037e-07  3.61337e-08
0  66  81  -1.52589e-08  -2.51108e-08
0  66  82  -2.05784e-09  -2.08797e-09
0  66  83  -1.26711e-07  1.4578e-07
0  66  84  0.000182303  9.91818e-05
0  66  85  7.11008e-09  -1.90889e-08
0  66  86  -1.25698e-08  -1.30541e-09
0  66  87  2.70464e-05  0.00010916
0  66  88  1.56545e-09  1.76869e-09
0  66  89  3.28576e-09  -3.67356e-09
0  66  90  -1.25129e-08  3.31701e-08
0  66  91  3.16241e-08  -8.50894e-08
0  66  92  -2.01399e-09  -8.21585e-10
0  66  93  -1.27779e-08  2.86914e-08
0  66  94  3.35734e-08  -8.8401e-08
0  66  95  -2.71015e-09  -1.11282e-09
0  66  96  2.17239e-08  -7.24392e-08
0  66  97  -2.13416e-09  -2.16608e-09
