#k_sublattice  row_val   col_val  value.real  value.imag
0  101  44  -0.00036246  -0.00224729
0  101  45  -6.44031e-07  -3.03275e-07
0  101  46  -5.32096e-07  3.99723e-07
0  101  47  0.00212744  0.000809747
0  101  48  1.46471e-06  -2.00624e-06
0  101  49  -2.43662e-08  -8.39852e-09
0  101  50  1.08335e-08  -1.98379e-06
0  101  51  -5.64427e-06  4.25214e-06
0  101  52  5.02444e-07  -3.97113e-07
0  101  53  -1.24537e-06  -4.88289e-06
0  101  54  -2.01506e-07  2.54095e-08
0  101  55  -1.10529e-07  5.40711e-06
0  101  56  8.09763e-07  4.01208e-06
0  101  57  2.01664e-07  -2.48717e-08
0  101  58  6.48151e-07  -6.82075e-06
0  101  59  1.11795e-06  4.99048e-06
0  101  60  -1.27735e-07  3.50231e-08
0  101  61  -3.07167e-07  1.24134e-07
0  101  62  0.0261718  0.0099617
0  101  63  2.99088e-07  3.57414e-07
0  101  64  3.48479e-07  -2.80112e-08
0  101  65  -0.00176498  0.00143754
0  101  66  1.19324e-07  -4.33579e-07
0  101  67  1.93478e-08  -1.68915e-08
0  101  68  -9.21711e-07  -4.54701e-06
0  101  69  -4.71894e-06  4.43696e-06
0  101  70  4.88691e-09  2.52428e-08
0  101  71  -1.17608e-07  2.7485e-07
0  101  72  -9.29954e-07  2.53211e-06
0  101  73  2.69915e-05  -9.24083e-05
0  101  74  1.76752e-05  2.18151e-05
0  101  75  -4.46911e-07  -1.4483e-07
0  101  76  4.12401e-05  3.28853e-05
0  101  77  -4.53411e-05  1.23031e-05
0  101  78  2.38749e-05  -3.02584e-05
0  101  79  -2.29375e-05  -3.08308e-05
0  101  80  0.074636  -0.129273
0  101  81  1.11747e-05  3.5168e-06
0  101  82  1.143e-05  -2.41128e-06
0  101  83  0.074636  0.129273
0  101  84  -1.79929e-05  -4.44826e-05
0  101  85  7.34697e-07  1.81923e-06
0  101  86  -1.90521e-05  -6.99904e-06
0  101  87  1.05075e-05  -2.71359e-05
0  101  88  -5.91773e-07  -6.26408e-08
0  101  89  1.07888e-05  -3.51866e-06
0  101  90  -4.4629e-07  -1.43482e-07
0  101  91  2.54036e-05  -5.31282e-06
0  101  92  -3.10698e-06  1.32326e-05
0  101  93  -4.45353e-07  -1.44294e-07
0  101  94  3.13284e-05  -9.57995e-06
0  101  95  -5.38949e-06  1.76266e-05
0  101  96  7.4518e-06  1.76676e-05
0  101  97  9.71722e-06  -2.23666e-06
0  101  98  0.0128383  0.0222369
0  101  99  9.63622e-06  2.81884e-06
0  101  100  8.7072e-06  -1.72495e-05
0  101  101  0.149272  0
0  101  102  0.000104644  2.31677e-05
0  101  103  -1.94056e-06  -2.72365e-07
0  101  104  1.03788e-05  -5.733e-06
0  101  105  1.30417e-05  -2.33479e-05
0  101  106  -1.20891e-06  1.54314e-06
0  101  107  -1.22516e-05  -5.00885e-05
0  101  108  4.47439e-09  1.4511e-09
0  101  109  2.96583e-07  -3.51209e-07
0  101  110  1.25398e-06  2.63496e-07
0  101  111  -3.17675e-08  1.10787e-07
0  101  112  -2.30573e-07  -2.23766e-06
0  101  113  1.82539e-07  -1.88188e-07
0  101  114  1.26544e-07  -3.99095e-08
0  101  115  -1.28623e-07  -5.83505e-08
0  101  116  -0.00180757  -0.0010436
0  101  117  1.10562e-06  -2.0778e-06
0  101  118  -8.92882e-07  -2.21902e-06
0  101  119  0.00180757  -0.0010436
0  101  120  -2.81985e-06  -3.26248e-07
0  101  121  1.83817e-08  -6.76333e-09
0  101  122  3.64129e-08  -1.26608e-06
0  101  123  5.30599e-06  9.37129e-07
0  101  124  -6.24844e-08  5.91739e-07
0  101  125  -3.18071e-07  -1.89885e-06
0  101  126  -3.21415e-08  1.10861e-07
0  101  127  7.03725e-08  -5.58634e-06
0  101  128  -2.94495e-06  1.22034e-07
0  101  129  3.1741e-08  -1.11319e-07
0  101  130  7.53973e-07  7.01664e-06
0  101  131  -3.98476e-06  -2.90929e-07
0  101  132  5.04062e-07  -8.20442e-07
0  101  133  -8.14357e-07  -1.83764e-06
0  101  134  0.0222369  -0.0128383
0  101  135  -9.13426e-07  1.74745e-06
0  101  136  4.13257e-07  8.14877e-07
0  101  137  -3.38468e-09  0.0020872
0  101  138  -2.00925e-07  1.3579e-07
0  101  139  -3.35444e-09  1.93081e-08
0  101  140  -8.25168e-07  -1.85613e-06
0  101  141  4.51021e-06  1.59194e-06
0  101  142  -1.50141e-08  -1.2559e-08
0  101  143  -2.19804e-08  6.27183e-08
0  102  0  -5.37709e-06  0.000139027
0  102  1  9.07742e-05  -0.000155856
0  102  2  -1.69266e-06  -2.2109e-06
0  102  3  -2.5687e-05  -4.93588e-07
0  102  4  4.17042e-05  6.44355e-05
0  102  5  4.84243e-06  -8.0834e-07
0  102  6  -3.20464e-05  -0.000102111
0  102  7  -5.60172e-06  9.78531e-07
0  102  8  1.03296e-09  0.000103114
0  102  9  2.07153e-05  -2.10898e-05
0  102  10  2.90933e-07  -1.32384e-06
0  102  11  -8.5795e-05  -5.03639e-05
0  102  12  0.0695555  -0.15018
0  102  13  6.83859e-06  -7.1482e-06
0  102  14  -4.68324e-06  -2.98711e-06
0  102  15  0.0854803  -0.0271376
0  102  16  1.07585e-06  1.14622e-06
0  102  17  2.24117e-06  -1.9762e-06
0  102  18  -2.8687e-05  -1.1902e-07
0  102  19  4.2662e-05  1.01339e-05
0  102  20  3.35132e-07  -1.2957e-06
0  102  21  -2.56853e-05  -4.95352e-07
0  102  22  4.49723e-05  1.12955e-05
0  102  23  5.04541e-07  -1.77141e-06
0  102  24  6.85181e-05  5.4427e-06
0  102  25  3.39104e-07  -1.38005e-06
0  102  26  -1.67906e-05  -1.44966e-05
0  102  27  2.07129e-05  -2.10892e-05
0  102  28  -1.47744e-06  -2.08093e-06
0  102  29  -0.000108835  4.81495e-05
0  102  30  0.241746  0.29681
0  102  31  5.57714e-06  5.15797e-06
0  102  32  1.35131e-06  -2.3808e-06
0  102  33  0.0854803  -0.0271376
0  102  34  8.80501e-06  2.06543e-06
0  102  35  1.8702e-06  -1.13191e-05
0  102  36  2.70952e-07  4.08468e-09
0  102  37  4.8887e-07  -1.90783e-07
0  102  38  -1.26755e-07  -2.8531e-08
0  102  39  -2.68814e-07  7.05407e-06
0  102  40  2.02357e-06  -3.65111e-06
0  102  41  -1.46613e-08  1.99696e-08
0  102  42  2.52085e-07  -2.46657e-07
0  102  43  -1.42163e-08  7.97179e-09
0  102  44  8.87741e-07  2.91455e-08
0  102  45  -2.74774e-06  -5.54781e-06
0  102  46  -2.70098e-07  -3.05723e-08
0  102  47  -4.94624e-07  1.58432e-06
0  102  48  -0.00543086  -0.00582194
0  102  49  1.34726e-09  -9.2575e-08
0  102  50  9.13865e-08  -2.85073e-08
0  102  51  0.00683065  0.0159576
0  102  52  3.61848e-07  -1.07623e-06
0  102  53  -4.71839e-07  -1.76874e-07
0  102  54  6.35417e-07  7.12332e-06
0  102  55  3.13357e-06  -8.78894e-06
0  102  56  3.1249e-07  1.45181e-08
0  102  57  2.68538e-07  -7.05333e-06
0  102  58  -2.87106e-06  7.44771e-06
0  102  59  3.24694e-07  -1.37397e-08
0  102  60  -1.63149e-06  -2.44875e-06
0  102  61  -2.72637e-07  -2.76199e-08
0  102  62  -1.11004e-05  1.67693e-05
0  102  63  2.7477e-06  5.54721e-06
0  102  64  1.15832e-07  -1.95279e-08
0  102  65  -6.27731e-07  -1.33287e-06
0  102  66  -0.00078192  -0.000557016
0  102  67  1.15109e-07  -6.51213e-08
0  102  68  -3.91313e-07  -6.85947e-07
0  102  69  0.00683064  0.0159576
0  102  70  -8.77643e-08  2.3739e-07
0  102  71  5.22313e-08  7.12798e-08
0  102  72  4.40452e-06  6.57373e-05
0  102  73  -0.000147454  -2.45861e-05
0  102  74  2.45432e-06  3.24331e-07
0  102  75  -1.23473e-05  3.11791e-07
0  102  76  3.89535e-05  -5.38075e-05
0  102  77  -2.55594e-06  3.20199e-06
0  102  78  5.66337e-05  -1.84526e-05
0  102  79  -1.49634e-06  3.81779e-06
0  102  80  3.63554e-05  -8.09719e-05
0  102  81  1.25518e-05  1.54497e-05
0  102  82  -7.01569e-07  -6.22743e-07
0  102  83  4.85214e-05  7.41195e-05
0  102  84  -0.0664933  -0.136411
0  102  85  2.29388e-05  -3.08303e-05
0  102  86  -1.73978e-05  -2.11485e-05
0  102  87  0.0302039  -0.0764853
0  102  88  2.6196e-06  6.91196e-06
0  102  89  1.62892e-05  1.04337e-06
0  102  90  -1.05942e-05  -2.48328e-06
0  102  91  -1.11271e-05  -3.6091e-05
0  102  92  5.57469e-07  1.0306e-06
0  102  93  -1.23473e-05  3.12074e-07
0  102  94  -1.37025e-05  -3.4935e-05
0  102  95  8.46259e-07  1.50389e-06
0  102  96  -1.80112e-05  4.57471e-05
0  102  97  -6.90221e-07  -5.44257e-07
0  102  98  1.46796e-05  1.50484e-05
0  102  99  1.25518e-05  1.54491e-05
0  102  100  -1.66678e-06  1.70319e-07
0  102  101  0.000104644  -2.31677e-05
0  102  102  0.350996  0
0  102  103  1.69906e-05  4.0638e-05
0  102  104  1.72474e-05  5.73555e-07
0  102  105  0.0302039  -0.0764853
0  102  106  3.89651e-05  3.95311e-06
0  102  107  2.48492e-05  -5.8256e-05
0  102  108  1.15228e-07  8.85584e-09
0  102  109  -5.60669e-07  -1.03867e-07
0  102  110  1.1138e-07  -5.73849e-08
0  102  111  -2.11684e-07  2.73163e-06
0  102  112  -2.51234e-06  -4.07378e-07
0  102  113  -6.03205e-09  -2.26173e-08
0  102  114  -4.91958e-08  1.99473e-07
0  102  115  -1.71606e-09  7.89482e-09
0  102  116  -7.75018e-07  -9.96633e-07
0  102  117  3.5556e-06  -5.44948e-07
0  102  118  -1.00979e-07  1.39128e-07
0  102  119  5.66915e-07  -7.66449e-07
0  102  120  -0.00728377  0.000489841
0  102  121  -5.0346e-07  -2.37014e-07
0  102  122  3.98976e-07  -1.28346e-06
0  102  123  0.0153002  0.00438401
0  102  124  7.45018e-06  -3.28633e-06
0  102  125  3.50763e-07  -3.43342e-06
0  102  126  -8.93209e-07  3.44912e-06
0  102  127  -6.77987e-06  2.31464e-06
0  102  128  -2.05746e-07  1.92655e-07
0  102  129  2.11676e-07  -2.73172e-06
0  102  130  7.73375e-06  -1.16599e-06
0  102  131  -1.89014e-07  2.22375e-07
0  102  132  2.20581e-06  -1.04558e-06
0  102  133  -1.01799e-07  1.34536e-07
0  102  134  1.27275e-05  -1.17921e-05
0  102  135  -3.55554e-06  5.4499e-07
0  102  136  1.79837e-08  -8.64937e-08
0  102  137  1.32296e-07  1.37178e-06
0  102  138  -0.000848773  0.000233361
0  102  139  5.27676e-07  -2.10048e-07
0  102  140  7.2727e-07  -3.01353e-06
0  102  141  0.0153001  0.00438401
0  102  142  -1.11355e-07  4.16658e-07
0  102  143  -1.81291e-07  1.47712e-07
0  103  0  -4.27891e-06  6.73559e-07
0  103  1  -7.51348e-06  9.43883e-05
0  103  2  3.34209e-05  -3.74815e-05
0  103  3  -1.43735e-07  -9.85122e-07
0  103  4  -3.84602e-05  -2.14307e-05
0  103  5  4.72897e-05  9.25565e-05
0  103  6  8.36928e-05  6.54564e-05
0  103  7  -2.62519e-05  -7.32456e-05
0  103  8  -2.68485e-06  4.44249e-07
0  103  9  -9.25206e-06  2.7235e-05
0  103  10  2.09428e-05  5.95903e-07
0  103  11  9.51296e-07  -2.54889e-06
0  103  12  -2.22287e-06  2.01225e-06
0  103  13  0.0579114  -0.15215
0  103  14  -2.21444e-06  -3.56865e-06
0  103  15  -2.00287e-06  -6.58283e-07
0  103  16  0.0176847  0.021713
0  103  17  1.61885e-06  3.37168e-07
0  103  18  -1.42238e-07  -9.83812e-07
0  103  19  -2.31367e-05  9.15022e-06
0  103  20  2.83705e-05  2.87034e-06
0  103  21  -1.44267e-07  -9.83862e-07
0  103  22  -2.18011e-05  7.57477e-06
0  103  23  2.55249e-05  -1.91408e-07
0  103  24  -5.14571e-05  1.72252e-05
0  103  25  2.53889e-05  -3.27641e-07
0  103  26  1.8931e-07  -4.62772e-07
0  103  27  -1.39955e-05  3.19634e-05
0  103  28  2.56375e-05  -3.09153e-05
0  103  29  -1.7274e-06  -2.09655e-06
0  103  30  3.488e-06  -8.60552e-06
0  103  31  0.10281  0.126228
0  103  32  2.71988e-06  -7.51589e-07
0  103  33  -2.40992e-06  8.65615e-07
0  103  34  0.160721  -0.0259222
0  103  35  6.15419e-06  -2.65943e-06
0  103  36  1.43195e-09  9.81198e-09
0  103  37  -1.17659e-07  2.74756e-07
0  103  38  -5.5417e-07  -1.95204e-06
0  103  39  -2.91963e-07  4.07671e-08
0  103  40  -1.07686e-08  1.98383e-06
0  103  41  -2.54879e-07  -2.93167e-07
0  103  42  2.63571e-08  3.70596e-07
0  103  43  -2.50322e-07  -1.43067e-07
0  103  44  6.57211e-09  3.64683e-08
0  103  45  4.60059e-06  2.92112e-06
0  103  46  -8.0967e-07  -4.01202e-06
0  103  47  -3.48047e-08  -1.25882e-08
0  103  48  8.24667e-08  3.41985e-07
0  103  49  -0.00212744  -0.000809746
0  103  50  -7.32026e-08  -9.10619e-08
0  103  51  1.65208e-08  -2.28042e-07
0  103  52  0.021713  -0.0176846
0  103  53  2.04886e-07  -4.50356e-07
0  103  54  -2.91381e-07  4.01992e-08
0  103  55  1.24474e-06  4.88279e-06
0  103  56  1.72465e-07  6.02503e-06
0  103  57  2.91151e-07  -4.1076e-08
0  103  58  -9.21459e-07  -4.54678e-06
0  103  59  7.94936e-07  5.31606e-06
0  103  60  2.53043e-06  1.66474e-06
0  103  61  -1.11748e-06  -4.99043e-06
0  103  62  -4.62437e-07  -1.89191e-07
0  103  63  -5.55606e-06  -4.09321e-06
0  103  64  4.24477e-07  2.05515e-06
0  103  65  2.8368e-08  -2.39823e-08
0  103  66  1.36412e-08  -2.24755e-08
0  103  67  0.00176498  -0.00143754
0  103  68  -1.47242e-08  -7.22831e-07
0  103  69  -3.35404e-07  -2.84531e-07
0  103  70  0.000362454  0.00224729
0  103  71  -4.75317e-08  3.8526e-08
0  103  72  2.30923e-06  -3.08215e-06
0  103  73  1.22525e-05  5.00888e-05
0  103  74  -4.10861e-05  1.68309e-06
0  103  75  7.48815e-07  5.44661e-07
0  103  76  -1.90532e-05  -6.9983e-06
0  103  77  4.85214e-05  -7.41191e-05
0  103  78  -6.55638e-05  -6.72607e-05
0  103  79  4.53405e-05  -1.23025e-05
0  103  80  -7.32109e-07  1.81633e-06
0  103  81  7.67914e-06  -2.42459e-05
0  103  82  -3.10706e-06  1.32324e-05
0  103  83  -1.20539e-06  -1.54295e-06
0  103  84  -2.17079e-05  1.41584e-06
0  103  85  -0.074636  -0.129273
0  103  86  1.14044e-05  -1.56639e-05
0  103  87  -7.81194e-06  -8.14124e-06
0  103  88  0.0256769  1.04277e-07
0  103  89  2.5902e-06  9.82396e-06
0  103  90  7.47779e-07  5.44772e-07
0  103  91  -1.07889e-05  3.51908e-06
0  103  92  -1.92278e-05  -1.7044e-05
0  103  93  7.48025e-07  5.43778e-07
0  103  94  -1.03788e-05  5.73356e-06
0  103  95  -1.46801e-05  -1.73446e-05
0  103  96  4.80148e-05  -1.93352e-05
0  103  97  -5.38948e-06  1.76262e-05
0  103  98  -2.04656e-07  -2.28218e-07
0  103  99  6.94638e-06  -3.15106e-05
0  103  100  1.76743e-05  2.18155e-05
0  103  101  -1.94056e-06  2.72365e-07
0  103  102  1.69906e-05  -4.0638e-05
0  103  103  0.149272  0
0  103  104  2.75523e-06  1.15052e-05
0  103  105  -8.81918e-06  -9.53751e-06
0  103  106  0.074636  -0.129273
0  103  107  3.87512e-05  4.81045e-06
0  103  108  -7.44352e-09  -5.42031e-09
0  103  109  -2.19784e-08  6.27245e-08
0  103  110  -1.20413e-06  2.14351e-06
0  103  111  1.63204e-07  -2.27467e-07
0  103  112  -3.63453e-08  1.26609e-06
0  103  113  7.15743e-08  2.1413e-07
0  103  114  -1.55046e-07  -4.26209e-07
0  103  115  1.82534e-07  -1.88192e-07
0  103  116  2.60469e-08  1.11933e-08
0  103  117  -4.73155e-06  -2.76526e-06
0  103  118  2.9449e-06  -1.22015e-07
0  103  119  -2.27525e-08  1.69953e-08
0  103  120  -5.28069e-07  8.78967e-07
0  103  121  -0.00180757  0.0010436
0  103  122  9.76163e-07  1.1876e-08
0  103  123  1.32786e-06  -1.83561e-06
0  103  124  1.01188e-07  -0.0256769
0  103  125  1.98743e-06  -1.22464e-07
0  103  126  1.63067e-07  -2.27853e-07
0  103  127  3.18167e-07  1.89887e-06
0  103  128  2.36282e-06  -4.21009e-06
0  103  129  -1.63587e-07  2.27754e-07
0  103  130  -8.25241e-07  -1.85622e-06
0  103  131  2.53205e-06  -3.19355e-06
0  103  132  -2.03635e-06  -8.69697e-07
0  103  133  3.98473e-06  2.9096e-07
0  103  134  -2.28285e-07  2.04586e-07
0  103  135  6.38233e-06  2.76643e-06
0  103  136  -1.25398e-06  -2.63524e-07
0  103  137  -3.28927e-09  -2.81971e-08
0  103  138  1.30973e-08  1.54694e-07
0  103  139  -1.13862e-09  -0.0020872
0  103  140  2.36965e-06  -1.21185e-07
0  103  141  1.61887e-06  -2.09444e-06
0  103  142  0.00180757  0.0010436
0  103  143  -9.98108e-08  -8.82594e-08
0  104  0  -2.88668e-05  -3.91014e-05
0  104  1  -1.18513e-06  4.401e-07
0  104  2  4.4262e-07  1.55176e-05
0  104  3  7.30326e-06  -5.08288e-06
0  104  4  1.16493e-07  -6.8695e-07
0  104  5  -3.26914e-05  -1.52637e-05
0  104  6  -3.74567e-07  1.52028e-06
0  104  7  3.73406e-05  1.39857e-05
0  104  8  -7.1493e-06  -1.66506e-05
0  104  9  -3.70459e-07  4.87525e-08
0  104  10  -8.10555e-06  6.54228e-06
0  104  11  1.84694e-05  2.47998e-06
0  104  12  -2.08109e-07  -1.95931e-06
0  104  13  -4.50781e-06  -1.24212e-06
0  104  14  0.00564679  -0.038362
0  104  15  3.96109e-07  -7.50193e-07
0  104  16  3.11575e-07  -6.02497e-07
0  104  17  0.0132693  0.0162917
0  104  18  7.30288e-06  -5.08301e-06
0  104  19  -2.32133e-07  -2.50501e-07
0  104  20  -6.15632e-06  6.25753e-06
0  104  21  8.73334e-06  -5.18132e-06
0  104  22  -3.07352e-07  -3.41874e-07
0  104  23  -6.39318e-06  6.44115e-06
0  104  24  -5.25231e-07  -4.55192e-07
0  104  25  -8.10543e-06  6.54183e-06
0  104  26  3.8397e-06  5.20895e-07
0  104  27  -3.87402e-07  4.50004e-08
0  104  28  -2.1266e-06  2.40846e-05
0  104  29  1.21978e-05  -1.77975e-05
0  104  30  4.60292e-06  1.4204e-06
0  104  31  3.15814e-06  -3.3921e-06
0  104  32  0.0132693  0.0162917
0  104  33  1.96251e-07  -8.53585e-07
0  104  34  -1.57769e-06  -3.35966e-06
0  104  35  0.0854803  -0.0271376
0  104  36  -7.95553e-08  5.17685e-08
0  104  37  -5.10011e-09  -2.71303e-09
0  104  38  7.0294e-07  3.34593e-07
0  104  39  -1.41261e-06  -2.07598e-06
0  104  40  -2.71135e-08  2.11305e-08
0  104  41  1.05236e-07  -2.79215e-09
0  104  42  -2.42999e-09  3.27317e-09
0  104  43  1.30901e-07  -7.61478e-08
0  104  44  -2.7424e-07  4.40488e-08
0  104  45  6.06796e-10  7.35953e-08
0  104  46  1.91116e-06  1.3174e-06
0  104  47  -6.56301e-09  -1.80338e-07
0  104  48  -1.39566e-07  -7.59181e-10
0  104  49  -1.851e-09  8.15717e-08
0  104  50  0.00181174  -0.000443858
0  104  51  1.85826e-07  -3.32429e-09
0  104  52  -4.17374e-07  -3.38158e-07
0  104  53  0.00338719  -0.00225061
0  104  54  -1.41251e-06  -2.07589e-06
0  104  55  -6.71494e-08  3.88497e-08
0  104  56  -1.3811e-06  -1.14656e-06
0  104  57  9.983e-07  2.19058e-06
0  104  58  7.20514e-08  -3.36045e-08
0  104  59  -1.3215e-06  -9.99995e-07
0  104  60  -8.8559e-09  3.27632e-08
0  104  61  1.91105e-06  1.3174e-06
0  104  62  -1.67785e-08  -3.7952e-06
0  104  63  3.32981e-10  -7.32653e-08
0  104  64  -7.22381e-07  -6.27057e-07
0  104  65  2.24702e-07  1.51337e-07
0  104  66  5.22119e-09  4.82518e-09
0  104  67  -3.47035e-08  -7.2068e-08
0  104  68  0.00338719  -0.00225061
0  104  69  1.05209e-07  8.35516e-08
0  104  70  5.57254e-08  -1.58906e-08
0  104  71  -0.000224751  8.79241e-06
0  104  72  -1.9648e-05  3.43998e-05
0  104  73  4.60501e-07  -7.26064e-07
0  104  74  3.33842e-06  8.11244e-06
0  104  75  -6.57959e-06  -3.6395e-06
0  104  76  2.71742e-07  4.69106e-07
0  104  77  -1.98753e-05  -9.48375e-07
0  104  78  7.90313e-07  8.54553e-07
0  104  79  -1.95556e-05  -2.41106e-05
0  104  80  6.28545e-06  -6.22911e-06
0  104  81  -1.12955e-07  2.40217e-07
0  104  82  8.53808e-06  -3.47695e-06
0  104  83  1.63084e-06  8.7207e-06
0  104  84  -3.64948e-06  -6.56792e-06
0  104  85  -1.11747e-05  3.51653e-06
0  104  86  -0.0240034  -0.0262279
0  104  87  1.46238e-06  -4.15878e-06
0  104  88  6.49695e-07  -2.16144e-06
0  104  89  0.019266  9.3975e-11
0  104  90  -6.57952e-06  -3.63956e-06
0  104  91  2.471e-07  2.95459e-08
0  104  92  -2.28378e-06  3.92678e-06
0  104  93  -7.48069e-06  -2.36079e-06
0  104  94  3.7688e-07  2.90657e-08
0  104  95  -2.27541e-06  3.59996e-06
0  104  96  -4.598e-07  1.56208e-07
0  104  97  8.53818e-06  -3.47678e-06
0  104  98  -2.55537e-07  1.99548e-06
0  104  99  -9.86167e-08  2.28721e-07
0  104  100  2.40588e-06  -2.01193e-05
0  104  101  1.03788e-05  5.733e-06
0  104  102  1.72474e-05  -5.73555e-07
0  104  103  2.75523e-06  -1.15052e-05
0  104  104  0.019266  0
0  104  105  1.68685e-06  -4.25763e-06
0  104  106  -9.34023e-06  -9.0647e-06
0  104  107  0.0302039  -0.0764853
0  104  108  6.96256e-08  3.0551e-08
0  104  109  5.46148e-09  -1.04451e-09
0  104  110  3.57861e-07  -4.90244e-08
0  104  111  -6.89249e-07  1.73615e-06
0  104  112  3.63569e-10  -2.54267e-08
0  104  113  5.28342e-08  1.50057e-08
0  104  114  1.81937e-09  2.28484e-09
0  104  115  -1.29007e-08  3.98471e-08
0  104  116  -1.12983e-08  -8.43884e-08
0  104  117  4.43678e-08  2.39864e-08
0  104  118  -1.07088e-06  -1.07427e-06
0  104  119  8.44758e-08  -1.11296e-07
0  104  120  -3.46959e-07  -1.50295e-08
0  104  121  2.27657e-08  1.56598e-07
0  104  122  0.000733523  -0.00154505
0  104  123  8.6092e-07  2.77767e-07
0  104  124  -2.2675e-06  -4.74724e-07
0  104  125  0.00036129  -0.00371129
0  104  126  -6.89274e-07  1.73616e-06
0  104  127  2.13002e-08  -5.86305e-08
0  104  128  -6.91736e-07  -3.63491e-07
0  104  129  8.78423e-07  -2.16583e-06
0  104  130  -2.93669e-08  5.89989e-08
0  104  131  -8.56918e-07  -4.13966e-07
0  104  132  1.30512e-08  1.85296e-08
0  104  133  -1.07086e-06  -1.0743e-06
0  104  134  2.32831e-06  -2.29726e-07
0  104  135  -4.53203e-08  -2.3387e-08
0  104  136  7.18844e-07  8.02066e-07
0  104  137  -4.7222e-08  1.37919e-07
0  104  138  -5.7659e-08  2.38938e-08
0  104  139  -1.46108e-07  -8.56761e-09
0  104  140  0.00036129  -0.00371129
0  104  141  8.42847e-07  1.49334e-07
0  104  142  1.15494e-07  -1.2744e-07
0  104  143  -0.00012389  0.000164876
0  105  0  -3.36749e-05  1.15663e-05
0  105  1  4.9133e-05  5.882e-06
0  105  2  3.368e-07  -6.09927e-07
0  105  3  -2.24496e-06  -6.17493e-06
0  105  4  -1.16571e-05  1.75848e-05
0  105  5  6.98026e-07  1.03858e-06
0  105  6  2.19396e-05  -1.74203e-05
0  105  7  -8.68186e-07  -1.29509e-06
0  105  8  -2.31189e-05  1.17836e-05
0  105  9  6.94839e-06  3.09027e-06
0  105  10  3.62991e-07  -7.46032e-08
0  105  11  1.39646e-06  -2.50469e-05
0  105  12  0.038711  0.00223349
0  105  13  3.97856e-06  3.23685e-06
0  105  14  1.24084e-06  -1.79838e-06
0  105  15  0.0132693  0.0162917
0  105  16  -6.66651e-07  4.02946e-07
0  105  17  4.68463e-07  9.05786e-07
0  105  18  -2.58465e-06  -6.79644e-06
0  105  19  2.20223e-06  1.17301e-05
0  105  20  3.31596e-07  -5.68285e-08
0  105  21  -2.24436e-06  -6.17467e-06
0  105  22  2.14801e-06  1.23334e-05
0  105  23  4.499e-07  -6.07543e-08
0  105  24  4.88816e-06  1.66624e-05
0  105  25  3.79344e-07  -6.88643e-08
0  105  26  1.33639e-06  -5.25336e-06
0  105  27  6.948e-06  3.08966e-06
0  105  28  3.5508e-07  -5.98191e-07
0  105  29  -2.27025e-05  -1.86802e-05
0  105  30  -0.043875  0.0782197
0  105  31  -3.60565e-06  2.06549e-06
0  105  32  4.80042e-07  6.77051e-07
0  105  33  0.0132693  0.0162917
0  105  34  -8.21472e-07  4.86416e-06
0  105  35  4.71634e-06  9.69896e-07
0  105  36  2.38497e-08  6.47574e-08
0  105  37  1.01762e-07  9.38233e-08
0  105  38  -6.95383e-09  -3.10167e-08
0  105  39  -1.69762e-06  5.84899e-07
0  105  40  1.12312e-06  1.26941e-07
0  105  41  -5.89732e-09  -1.53344e-09
0  105  42  8.24542e-08  3.13392e-08
0  105  43  -3.48437e-09  -2.68237e-09
0  105  44  1.10733e-07  2.05032e-07
0  105  45  1.05848e-06  -1.17867e-06
0  105  46  -2.21425e-08  -7.05714e-08
0  105  47  -4.16014e-07  5.92444e-08
0  105  48  0.000801319  -0.00168442
0  105  49  5.33063e-08  -3.32888e-08
0  105  50  5.52898e-08  5.22527e-08
0  105  51  -0.00288952  0.00286164
0  105  52  3.35554e-07  4.95725e-07
0  105  53  1.08201e-07  -7.71536e-08
0  105  54  -1.63487e-06  7.87889e-07
0  105  55  2.49953e-06  -1.86627e-07
0  105  56  2.76276e-08  7.29282e-08
0  105  57  1.69741e-06  -5.849e-07
0  105  58  -2.18466e-06  1.28435e-07
0  105  59  3.48363e-08  7.31739e-08
0  105  60  4.46267e-07  -5.97062e-07
0  105  61  -2.29793e-08  -7.0851e-08
0  105  62  -4.95645e-06  -5.98223e-07
0  105  63  -1.05833e-06  1.1786e-06
0  105  64  1.80308e-08  2.66058e-08
0  105  65  2.23943e-07  -2.91257e-07
0  105  66  5.40932e-05  -0.00021832
0  105  67  2.9775e-08  6.08866e-08
0  105  68  2.26061e-07  -1.03411e-07
0  105  69  -0.00288952  0.00286164
0  105  70  -9.79842e-08  -1.44864e-08
0  105  71  -1.50675e-08  1.24101e-08
0  105  72  -1.50839e-05  9.14006e-06
0  105  73  -3.41258e-06  -3.97615e-05
0  105  74  1.03985e-07  5.31332e-07
0  105  75  -1.59328e-06  -2.87256e-06
0  105  76  1.64777e-05  6.42585e-06
0  105  77  -8.15518e-07  -3.25411e-07
0  105  78  9.14001e-06  8.05756e-06
0  105  79  -1.17278e-06  3.36379e-08
0  105  80  2.24656e-05  3.09946e-06
0  105  81  -1.67799e-06  3.88624e-06
0  105  82  8.68081e-08  -2.55302e-07
0  105  83  -1.46802e-05  1.73446e-05
0  105  84  0.0240034  -0.0262279
0  105  85  1.143e-05  2.41104e-06
0  105  86  3.31554e-06  -6.61763e-06
0  105  87  0.019266  4.25401e-09
0  105  88  -1.526e-06  1.56781e-06
0  105  89  1.502e-06  4.08926e-06
